,name,address,kurtosis_oxygen,occupation,marital-status,pregnant,education-num,relationship,std_oxygen,capital-gain,skewness_oxygen,education,fnlwgt,class,income,medical_info,native-country,capital-loss,mean_oxygen,hours-per-week,race,workclass
449,Daniel Mccauley,"520 Holly Parkways
Crystalview, TN 33085",6.471484877000001, Farming-fishing, Married-civ-spouse,f,9.0, Husband,26.60718737,0.0,42.9617544, HS-grad,34007.0,0.0, >50K,"{'mean_glucose':'147.3515625','std_glucose':'52.02892673','kurtosis_glucose':'0.102493225','skewness_glucose':'-0.402243764'}", United-States,0.0,4.443143813,70.0, White, Self-emp-not-inc
450,Emanuel Jenkins,"160 Taylor Gardens
Port Brian, MO 75116",7.197343664, Adm-clerical, Never-married,F,, Not-in-family,19.84034952,0.0,56.65467081, HS-grad,52566.0,0.0, <=50K,"{'mean_glucose':'134.1484375','std_glucose':'54.88597411','kurtosis_glucose':'-0.194314535','skewness_glucose':'-0.392687667'}", United-States,0.0,3.08277592,40.0, White, Private
451,Russell Maynard,"08551 Garcia Place
Jacobbury, DE 52250",-0.453400146, Prof-specialty, Married-civ-spouse,f,, Husband,89.0429762,0.0,-1.306666595, Masters,159755.0,1.0, >50K,"{'mean_glucose':'38.453125','std_glucose':'37.2042209','kurtosis_glucose':'4.358123862','skewness_glucose':'20.62986473'}", United-States,0.0,151.1346154,40.0, White, Local-gov
452,Anthony Yarbrough,"USNS Wallace
FPO AA 38429",1.9537283069999998, Transport-moving, Never-married,f,10.0, Other-relative,72.95280113,0.0,2.186839132, Some-college,347153.0,1.0, <=50K,"{'mean_glucose':'44.75','std_glucose':'31.05816117','kurtosis_glucose':'3.718064591','skewness_glucose':'21.05271045'}", United-States,0.0,33.50334448,40.0, White, Private
453,Raymundo Marceau,"Unit 2761 Box 1368
DPO AP 88714",8.672894053, Adm-clerical, Married-spouse-absent,f,10.0, Not-in-family,18.3133067,0.0,83.06924213, Some-college,230979.0,0.0, <=50K,"{'mean_glucose':'138.4609375','std_glucose':'48.91716569','kurtosis_glucose':'-0.039591916','skewness_glucose':'-0.176243068'}", United-States,0.0,2.4431438130000003,40.0, White, Private
454,Lewis Morrison,"4154 Briana Loaf
New Teresa, PA 03995",14.42271997, Prof-specialty, Married-spouse-absent,f,10.0, Not-in-family,13.362741699999999,0.0,232.3131422, Some-college,27444.0,0.0, >50K,"{'mean_glucose':'117.578125','std_glucose':'40.39252897','kurtosis_glucose':'0.450527632','skewness_glucose':'0.7057343229999999'}", United-States,0.0,1.12541806,40.0, White, Private
455,Ray Cooksey,"9004 Suzanne Lane Suite 908
Margaretville, KS 58925",-0.037971473, Craft-repair, Married-civ-spouse,f,9.0, Husband,89.73326322,0.0,-1.750996842, HS-grad,77219.0,0.0, <=50K,"{'mean_glucose':'112.2734375','std_glucose':'57.09199195','kurtosis_glucose':'0.282527768','skewness_glucose':'-0.648792674'}", United-States,0.0,99.0,37.0, White, Private
456,Ronald Lamaster,"4930 Lauren Center Apt. 345
Vargaston, DC 17326",6.761699336, Other-service, Married-civ-spouse,f,10.0, Husband,24.1653315,0.0,49.31391266, Some-college,,0.0, <=50K,"{'mean_glucose':'113.6875','std_glucose':'50.11233475','kurtosis_glucose':'-0.01250506','skewness_glucose':'-0.457149871'}",,0.0,4.064381271,17.0, White, Private
457,Charles Propes,"32860 Brian Haven Suite 121
Krausefort, HI 67507",-1.129127959, ?, Never-married,f,10.0, Own-child,60.91147394,0.0,0.555839532, Some-college,29810.0,1.0, <=50K,"{'mean_glucose':'44.2578125','std_glucose':'60.33762379','kurtosis_glucose':'2.063332746','skewness_glucose':'3.229865232'}", United-States,0.0,158.9013378,40.0, White, ?
458,Michael Clay,"Unit 3814 Box 8581
DPO AP 69687",6.712358644, Prof-specialty, Married-civ-spouse,f,14.0, Husband,23.07594181,9386.0,48.21341935, Masters,37203.0,0.0, >50K,"{'mean_glucose':'95.2109375','std_glucose':'42.77094742','kurtosis_glucose':'0.34834717200000004','skewness_glucose':'1.368684573'}", United-States,0.0,3.870401338,30.0, White, Self-emp-not-inc
459,John Navarez,"9846 Jessica Street
Port Kyleberg, AZ 94438",4.561970168999999, Prof_specialty, Married-civ-spouse,FALSE,13.0, Husband,35.21216504,0.0,21.33031538, Bachelors,293809.0,1.0, <=50K,"{'mean_glucose':'76.3046875','std_glucose':'40.31759824','kurtosis_glucose':'1.586844849','skewness_glucose':'5.187632711'}", United-States,0.0,9.080267559,20.0, White, Local-gov
460,Howard Haro,"2230 Kimberly Grove
Brandonberg, HI 28377",1.060881789, Machine-op-inspct, Married-civ-spouse,f,, Husband,93.00184579,0.0,-0.6700002079999999, Some-college,138999.0,1.0, <=50K,"{'mean_glucose':'38.78125','std_glucose':'24.89821075','kurtosis_glucose':'5.486618305','skewness_glucose':'43.46374779'}", United-States,0.0,60.61705686,40.0, White, Private
461,Herbert Smith,"Unit 9894 Box 7167
DPO AP 17685",7.153364366, Adm-clerical, Married-civ-spouse,f,10.0, Husband,23.10667214,0.0,55.73816753, Some-college,229062.0,0.0, >50K,"{'mean_glucose':'118.7265625','std_glucose':'40.55488466','kurtosis_glucose':'0.320337544','skewness_glucose':'0.8911952240000001'}", United-States,1887.0,3.7215719060000003,40.0, White, Federal-gov
462,Alfred Santana,"34545 Christopher Prairie Suite 796
North Jason, VT 52502",0.36309980000000003, Craft-repair, Divorced,f,9.0, Other-relative,74.95004591,0.0,-0.913096345, HS-grad,367200.0,1.0, <=50K,"{'mean_glucose':'14.8515625','std_glucose':'35.14903311','kurtosis_glucose':'5.379003705','skewness_glucose':'29.00446401'}", United-States,0.0,83.16555184,40.0, White, Private
463,Stephen Smsith,"9786 Reynolds Coves Suite 518
Joshuaberg, IN 45110",9.734324035, Sales, Never-married,f,13.0, Unmarried,16.76626465,0.0,106.52466000000001, Bachelors,263307.0,0.0, <=50K,"{'mean_glucose':'97.4375','std_glucose':'40.37185553','kurtosis_glucose':'0.5262240970000001','skewness_glucose':'1.496490755'}", ?,0.0,2.105351171,45.0, Black, Private
464,William Speegle,"498 Brock Causeway
South Christopherton, NH 93241",0.968097795, Prof-specialty, Married-civ-spouse,f,16.0, Husband,54.66816332,0.0,0.696454218, Doctorate,239045.0,1.0, >50K,"{'mean_glucose':'8.1015625','std_glucose':'31.35154498','kurtosis_glucose':'6.091617155','skewness_glucose':'38.48028348'}", United-States,0.0,92.85618729,50.0,??, Self-emp-not-inc
465,Donald Morgon,"2555 James Mall Apt. 056
Jamesview, RI 87831",11.29258252, Other-service, Married-civ-spouse,f,7.0, Wife,14.80150656,3908.0,151.9269175, 11th,191965.0,0.0, <=50K,"{'mean_glucose':'-9360.9375','std_glucose':'39.70658682','kurtosis_glucose':'1.030164248','skewness_glucose':'2.659003465'}", United-States,0.0,1.8394648830000002,28.0, White, Private
466,Gregory Plunkett,"4186 Jones Walk
Jocelynland, ID 20940",0.558919817, ?, Divorced,f,9.0, Not-in-family,83.17291850000002,0.0,-1.100622926, HS-grad,233182.0,1.0, <=50K,"{'mean_glucose':'33.9140625','std_glucose':'36.31976634','kurtosis_glucose':'4.561125864','skewness_glucose':'22.33154978'}", United-States,0.0,80.23076923,7.0, White, ?
467,Ronald Kunkel,"184 Jones Mountains Suite 489
Gonzalezfurt, MA 24487",12.49892652, Machine-op-inspct, Never-married,FALSE,9.0, Not-in-family,16.48695596,0.0,168.36809240000005, HS-grad,230420.0,0.0, <=50K,"{'mean_glucose':'100.1484375','std_glucose':'41.15786867','kurtosis_glucose':'0.618729646','skewness_glucose':'1.52441022'}", United-States,0.0,1.7324414719999999,45.0, White, Private
468,Jefferson Caballero,"628 Stanton Isle
North Robertbury, MA 06087",-2.092918114, Prof-specialty, Married-civ-spouse,f,13.0, Husband,58.40864146,0.0,3.797505812, Bachelors,130126.0,0.0, >50K,"{'mean_glucose':'119.8515625','std_glucose':'56.04784366','kurtosis_glucose':'0.281246231','skewness_glucose':'-0.489726222'}", United-States,1977.0,173.65301000000005,40.0, White, Self-emp-inc
469,Thomas Kruse,"1075 Nichols Views Suite 156
Thomasfurt, AL 49476",-0.18466486199999999, Prof-specialty, Divorced,f,, Unmarried,72.14273205,0.0,-0.7952164829999999, Bachelors,329205.0,0.0, <=50K,"{'mean_glucose':'103.875','std_glucose':'46.86283175','kurtosis_glucose':'0.432997768','skewness_glucose':'0.301744747'}", United-States,0.0,117.25,40.0, White, Federal-gov
470,Carroll Talley,"784 Lindsey Crossroad Apt. 375
West Ricky, VT 39764",19.99649016, Adm-clerical, Married-civ-spouse,f,, Wife,9.47416996,0.0,471.3449512, HS-grad,354024.0,0.0, >50K,"{'mean_glucose':'128.609375','std_glucose':'57.56019056','kurtosis_glucose':'-0.236577724','skewness_glucose':'-0.251932651'}", United-States,0.0,0.642140468,40.0, White, Private
471,Thomas Bowman,"1431 Eric Camp Apt. 401
West Yolandaborough, DC 88373",7.764919043, Prof-specialty, Divorced,f,14.0, Not-in-family,22.6009683,0.0,62.66932349, Masters,195922.0,0.0, <=50K,"{'mean_glucose':'124.8671875','std_glucose':'48.55544046','kurtosis_glucose':'0.413911061','skewness_glucose':'0.012076467'}", United-States,0.0,3.114548495,40.0, White, State-gov
472,Hector Roney,"98210 Nicole Plaza
Lake Josephshire, SD 44190",8.817626823, Sales, Married-civ-spouse,f,10.0, Husband,18.33076767,7688.0,84.94159447, Some-college,274683.0,0.0, >50K,"{'mean_glucose':'102.1953125','std_glucose':'51.75665093','kurtosis_glucose':'0.4382639820000001','skewness_glucose':'0.198736381'}", United-States,0.0,2.3453177259999998,50.0, White, Self-emp-not-inc
473,Benito Mcgraw,"2096 Andre Locks
Helenfurt, WI 13666",13.70368902, Craft-repair, Never-married,f,9.0, Own-child,11.6269046,0.0,235.6414255, HS-grad,152189.0,0.0, <=50K,"{'mean_glucose':'116.8828125','std_glucose':'40.49028068','kurtosis_glucose':'0.166973493','skewness_glucose':'1.154958972'}", United-States,0.0,1.308528428,40.0, White, Private
474,Frank Hartman,"5797 Collins Locks Suite 645
South Donna, WY 63866",16.97015536, Adm-clerical, Never-married,f,13.0, Not-in-family,10.92835068,0.0,327.4904755, Bachelors,288519.0,0.0, <=50K,"{'mean_glucose':'101.484375','std_glucose':'48.11022247','kurtosis_glucose':'0.379149141','skewness_glucose':'0.255625618'}", United-States,0.0,0.789297659,40.0, White, Private
475,Mauricio Thornbury,"1507 Seth Branch Apt. 091
East Edwardton, TN 28513",2.57322153, Tech_support, Married-civ-spouse,f,11.0, Wife,54.4898623,0.0,5.97624269, Assoc-voc,376302.0,1.0, >50K,"{'mean_glucose':'61.03125','std_glucose':'34.26230105','kurtosis_glucose':'2.813587479','skewness_glucose':'13.14913531'}", Nicaragua,0.0,24.33779264,35.0, White, Local-gov
476,Mark Barrera,"33520 Li Lock Suite 660
Port Richard, WI 98620",10.72741574, Other_service, Never-married,f,6.0, Own-child,14.41932907,0.0,138.46306859999999, 10th,400416.0,0.0, <=50K,"{'mean_glucose':'138.6875','std_glucose':'43.28696939','kurtosis_glucose':'0.051904518','skewness_glucose':'0.322462873'}", United-States,0.0,1.814381271,20.0, Black, Private
477,Ralph Yoder,"838 Melissa Dam Suite 147
Port Rhonda, NC 77341",10.6102776, Prof-specialty, Married-civ-spouse,f,14.0, Husband,15.59730175,99999.0,132.1526673, Masters,77005.0,0.0, >50K,"{'mean_glucose':'105.0390625','std_glucose':'50.09544053','kurtosis_glucose':'0.281113877','skewness_glucose':'0.20512853600000006'}", United-States,0.0,2.168896321,40.0, White, Private
478,Howard Shumock,"2708 Christopher Roads Suite 298
West Michelle, WY 10159",11.49820811, ?, Never-married,f,10.0, Not-in-family,13.94842976,0.0,162.8677609, Some-college,309284.0,0.0, <=50K,"{'mean_glucose':'134.375','std_glucose':'44.29147068','kurtosis_glucose':'0.124991718','skewness_glucose':'0.388624143'}", United-States,0.0,1.7433110369999998,40.0, White, ?
479,Lee Higgins,"951 Paul Mountains Apt. 915
East Kelsey, MD 62490",8.886982961000001, Prof_specialty, Married-civ-spouse,f,13.0, Husband,21.74414967,0.0,83.68346619, Bachelors,114366.0,1.0, <=50K,"{'mean_glucose':'71.8359375','std_glucose':'41.58458574','kurtosis_glucose':'1.36749263','skewness_glucose':'3.81361683'}", United-States,0.0,2.822742475,40.0, White, Self-emp-not-inc
480,Ken Clay,"39144 Joel Highway
Rodrigueztown, MI 72599",7.446868988999999, Prof_specialty, Married-civ-spouse,f,13.0, Wife,22.21366684,0.0,61.13528998, Bachelors,258379.0,0.0, <=50K,"{'mean_glucose':'93.3125','std_glucose':'34.31466296','kurtosis_glucose':'0.658339084','skewness_glucose':'2.928829212'}", United-States,0.0,3.780936455,32.0, White, Private
481,Richard Thomas,"00998 Salazar Expressway Apt. 553
West Kayla, GA 45223",6.7424379, Transport-moving, Never-married,f,13.0, Not-in-family,22.4988189,0.0,49.89295749, Bachelors,170504.0,0.0, <=50K,"{'mean_glucose':'134.3828125','std_glucose':'50.27519908','kurtosis_glucose':'0.291185528','skewness_glucose':'-0.163103815'}", United-States,0.0,3.97826087,40.0, White, Local-gov
482,Lee Acosta,"71048 Romero Lodge
Port Stephaniefurt, PA 31132",-2.01311013, ?, Never-married,f,9.0, Other-relative,41.95239779,0.0,5.425167607000001, HS-grad,405684.0,0.0, <=50K,"{'mean_glucose':'133.6796875','std_glucose':'49.43191871','kurtosis_glucose':'0.08616955400000001','skewness_glucose':'-0.090199544'}", Mexico,0.0,192.1404682,35.0, White, ?
483,Nestor Lapierre,"651 Michael Park
East Hannah, MI 83500",8.576579814, Prof-specialty, Never-married,f,10.0, Own-child,22.01508078,0.0,77.55533455, Some-college,96748.0,0.0, <=50K,"{'mean_glucose':'85.1484375','std_glucose':'42.02865277','kurtosis_glucose':'0.732550922','skewness_glucose':'1.898226443'}", United-States,0.0,2.9080267560000004,10.0, White, State-gov
484,Max Osborn,"2554 Jose Stream
Spearsmouth, ID 91247",15.77733265, Craft-repair, Married-civ-spouse,f,9.0, Husband,10.95195684,0.0,298.9199536000001, HS-grad,199067.0,0.0, >50K,"{'mean_glucose':'97.6640625','std_glucose':'33.95936849','kurtosis_glucose':'0.8938188029999999','skewness_glucose':'3.037010942'}", United-States,0.0,0.933110368,40.0, White, Private
485,Jimmy Lebowitz,"377 Katelyn Viaduct Suite 260
Martineztown, PA 27471",12.10771216, Other_service, Divorced,f,10.0, Not-in-family,11.77968497,0.0,204.03638030000002, Some-college,63021.0,0.0, <=50K,"{'mean_glucose':'141.7265625','std_glucose':'47.55748411','kurtosis_glucose':'-0.03290593','skewness_glucose':'-0.14292987'}", United-States,0.0,1.739966555,20.0, White, Private
486,Charlie Rainey,"901 Carlos Drive
East Amyview, NC 46571",0.137092149, Tech-support, Married-civ-spouse,FALSE,10.0, Husband,,0.0,-1.837084521, Some-college,104501.0,0.0, >50K,, United-States,0.0,91.78846154,60.0,,
487,George Bermudez,"03019 Christina Hills
Russellborough, IL 82299",7.134172179, Other-service, Widowed,f,, Unmarried,19.26364202,0.0,58.95355939, HS-grad,76017.0,0.0, <=50K,"{'mean_glucose':'101.328125','std_glucose':'43.38546512','kurtosis_glucose':'0.374883926','skewness_glucose':'0.377292722'}", United-States,0.0,3.418896321,25.0, White, Private
488,Bill Pena,"72234 Johnson Fork
Lake Susan, AR 57445",1.133358675, Prof-specialty, Married-civ-spouse,f,13.0, Husband,66.06109073,0.0,0.41006494200000004, Bachelors,128990.0,1.0, >50K,"{'mean_glucose':'13.28125','std_glucose':'27.46103418','kurtosis_glucose':'6.878449095','skewness_glucose':'51.71908385'}", United-States,0.0,74.5041806,40.0, White, Federal-gov
489,David Washington,"57389 Richardson Street Suite 528
New Danielburgh, VA 63006",10.31369206, Other-service, Never-married,f,9.0, Not-in-family,12.96005826,0.0,147.47823180000003, HS-grad,148709.0,0.0, <=50K,"{'mean_glucose':'107.2109375','std_glucose':'50.16031367','kurtosis_glucose':'0.15864012','skewness_glucose':'0.167519405'}", United-States,0.0,1.989966555,40.0, White, Private
490,Michael Bruster,"937 Edwards Rapid Suite 847
Matthewchester, CO 77047",11.34845777, ?, Married-civ-spouse,f,9.0, Husband,14.752237300000004,2228.0,150.1584635, HS-grad,207627.0,0.0, <=50K,"{'mean_glucose':'109.875','std_glucose':'46.74665763','kurtosis_glucose':'0.157274165','skewness_glucose':'-0.027049271'}", United-States,0.0,1.846153846,24.0, White, ?
491,Don Brann,"418 Marc Ridges
East Victorstad, CO 39067",8.658363416, Tech-support, Married-civ-spouse,f,9.0, Husband,16.61812677,0.0,89.24251621, HS-grad,126003.0,0.0, >50K,"{'mean_glucose':'109.1796875','std_glucose':'43.64656229','kurtosis_glucose':'0.532942729','skewness_glucose':'0.452013193'}", United-States,0.0,2.469899666,40.0, White, Private
492,Simon Stanley,"288 Black Knoll
North Michael, DC 07369",8.33934305, Exec-managerial, Married-civ-spouse,f,13.0, Husband,16.74065702,0.0,92.09299422, Bachelors,180303.0,0.0, >50K,"{'mean_glucose':'80.9453125','std_glucose':'37.52547231','kurtosis_glucose':'0.8082180409999999','skewness_glucose':'2.654715216'}", United-States,0.0,3.172240803,50.0,??, Private
493,Christian Davis,"762 Jimenez Stream Suite 269
West Anitamouth, NM 84472",6.749890213, Craft-repair, Married-civ-spouse,f,10.0, Other-relative,22.94919348,0.0,49.03929937, Some-college,199316.0,0.0, <=50K,"{'mean_glucose':'108.7890625','std_glucose':'41.64219846','kurtosis_glucose':'0.109505013','skewness_glucose':'0.8549891740000001'}", India,0.0,3.766722408,40.0, Asian-Pac-Islander, Private
494,Benjamin Ward,"57515 Jones Mountain Apt. 708
Pearsonmouth, OK 66316",5.40302204, Sales, Never-married,f,2.0, Own-child,31.36530829,0.0,28.88295222, 1st-4th,188291.0,0.0, <=50K,"{'mean_glucose':'116.1875','std_glucose':'53.31140093','kurtosis_glucose':'0.021479881','skewness_glucose':'-0.383254194'}", United-States,0.0,5.993311037000001,40.0, White, Private
495,James Bixby,"167 Kenneth Springs Apt. 814
New Phyllischester, LA 42120",8.554434018, Craft-repair, Married-civ-spouse,f,10.0, Husband,21.8828062,0.0,74.43878173, Some-college,325374.0,0.0, <=50K,"{'mean_glucose':'142.09375','std_glucose':'46.95799944','kurtosis_glucose':'-0.157095483','skewness_glucose':'0.054323392000000005'}", United-States,0.0,2.668060201,40.0, White,
496,Gerald Simon,"1857 Catherine Ferry Suite 081
Prestonstad, OK 15833",10.15760196, Craft-repair, Married-civ-spouse,f,4.0, Husband,12.54199585,0.0,154.2293764, 7th-8th,73684.0,0.0, <=50K,"{'mean_glucose':'83.421875','std_glucose':'31.83860898','kurtosis_glucose':'1.1182997609999998','skewness_glucose':'5.507640667'}", Portugal,0.0,2.136287625,40.0, White, Private
497,Brad Ortiz,"28422 Michael Underpass
Kevinstad, SC 30639",30.07732825, Sales, Never-married,f,13.0, Not-in-family,7.763999566,0.0,968.0837539999999, Bachelors,177351.0,0.0, <=50K,"{'mean_glucose':'119.765625','std_glucose':'51.15394724','kurtosis_glucose':'0.153719843','skewness_glucose':'-0.284197438'}", United-States,0.0,0.351170569,45.0, White, Private
498,Julio Warner,"35904 Robinson Ways Apt. 736
Lake Jasminestad, DE 57483",16.65512923, Sales, Married-civ-spouse,f,10.0, Husband,11.15630971,0.0,309.4235615, Some-college,47902.0,0.0, >50K,"{'mean_glucose':'126.7578125','std_glucose':'49.7783754','kurtosis_glucose':'0.101079293','skewness_glucose':'-0.090332983'}", United-States,0.0,0.781772575,35.0, White, Private
499,Nicholas Reimer,"35240 Elizabeth Oval Apt. 335
Jamiemouth, MD 52823",6.18839097, Tech-support, Never-married,FALSE,9.0, Not-in-family,26.732772600000004,0.0,40.0301137, HS-grad,259505.0,0.0, <=50K,"{'mean_glucose':'90.921875','std_glucose':'53.63397497','kurtosis_glucose':'0.5734875770000001','skewness_glucose':'-0.015890285'}", United-States,0.0,4.968227425,40.0, White, Private
500,Jimmy Darden,"08504 James Gateway Suite 285
North Roberthaven, MA 65759",5.630403329, Sales, Never-married,f,7.0, Own-child,28.21206181,0.0,32.99237094, 11th,400225.0,0.0, <=50K,"{'mean_glucose':'125.5625','std_glucose':'43.89507198','kurtosis_glucose':'0.008013252','skewness_glucose':'0.72888495'}", United-States,0.0,5.488294314,20.0, White, Private
501,Jacob Guthrie,"253 Olivia Dam Suite 625
Johnport, MA 89697",0.49062084799999994, Adm-clerical, Married-civ-spouse,f,9.0, Wife,66.73665783,0.0,-0.5154731060000001, HS-grad,182162.0,1.0, <=50K,"{'mean_glucose':'12.03125','std_glucose':'36.34812957','kurtosis_glucose':'5.440378383','skewness_glucose':'29.82072321'}", United-States,0.0,98.31187291,37.0, White, Private
